id,ra_deg,dec_deg,epoch_jyear,pm_ra_cosdec_mas_yr,pm_dec_mas_yr,parallax_mas,parallax_error_mas,radial_velocity_km_s,ra_error_mas,dec_error_mas,ra_dec_corr,covariance
3404070824023205888,83.14659700370092,22.557964098574168,2016,-0.65856004,-2.764486,0.46486774,0.048145458,,,,,
3403027765445849088,84.48952202758167,21.914125879459966,2016,-0.56811273,0.862021,0.46016926,0.04801937,,,,,
3403892634420107392,82.40203006506802,21.743113035040853,2016,1.0972061,-3.4947262,0.4755032,0.05437684,,,,,
3403843426976997760,83.66102125684885,22.12873612222429,2016,1.0767007,-1.140979,0.45891938,0.044565994,,,,,
3403664245239721216,83.36587494107341,21.605556105814337,2016,1.037081,-1.0664912,0.46633813,0.049282882,,,,,
3402875792322727168,83.50395786967525,20.99320558180761,2016,1.9343646,-2.0774238,0.45250013,0.05033254,,,,,
3403730559534432896,83.11520932121441,21.89000946458132,2016,-0.73727393,-1.4923946,0.44664964,0.05164119,,,,,
3403836112651480960,83.46533444194081,22.210498780127157,2016,1.1798586,-0.44518438,0.46288508,0.048291836,,,,,
3403026287977124352,84.46266266079704,21.831235839557625,2016,1.4221559,-3.6650746,0.44699627,0.052691657,,,,,
3404134630057183488,83.23660123653767,22.974960695326267,2016,1.6685358,-3.3183372,0.48383564,0.046557114,,,,,
3404528255219738240,83.1505600499119,23.216555888590786,2016,0.25638062,-0.7704635,0.44620398,0.046274416,,,,,
3404191731645019392,84.34807598236303,22.56128716961272,2016,-0.34057552,-1.6310257,0.47594586,0.049969338,,,,,
3403788210878860672,84.14147024838712,22.115773468179896,2016,0.78022,-0.2858301,0.46338108,0.045934536,,,,,
3403659159998469760,83.32226194918685,21.53044309739123,2016,-0.22981365,-1.4404516,0.48485723,0.046881586,,,,,
3404470427780249856,83.72204586251252,23.192941918481772,2016,0.49505496,-0.29025114,0.47645673,0.051994707,,,,,
3404077043135806464,83.16115887737534,22.687609451063672,2016,0.8454922,-1.0789884,0.46977034,0.058428064,,,,,
3404058278423033216,83.27056763816086,22.536628979413432,2016,-0.38499552,0.29478112,0.46804836,0.05602671,,,,,
3402962138345890560,84.03615277578541,21.07775432449957,2016,2.028781,-2.3674808,0.4565669,0.045155805,,,,,
3404036150750836736,82.81618298125596,22.279308347551474,2016,1.9614626,-4.1838183,0.48291066,0.04739808,,,,,
3404517290168372608,83.30541936904794,23.221345111960318,2016,1.1000209,-1.6398607,0.46215248,0.0555539,,,,,
3404020143409293440,83.04574626725106,22.135302790437706,2016,-0.15225376,-1.6610255,0.46493983,0.046030488,,,,,
3404177751529662976,84.2208644655796,22.304242684241157,2016,3.6551723,-3.1804383,0.47098607,0.056049973,,,,,
3403748216143499008,83.97043318034147,21.73214070061935,2016,1.7363998,-3.9619966,0.46029317,0.05650276,,,,,
3402976981752758912,84.12370692921066,21.40253579896302,2016,2.9795911,-3.8916972,0.48155996,0.05497174,,,,,
3404063432381591040,83.52889729506086,22.62836368579226,2016,1.4147475,-1.2966087,0.4596932,0.04590429,,,,,
3403698604974646016,82.5060185141493,21.588774960190925,2016,-0.17222697,0.5560978,0.4666586,0.04699721,,,,,
3403607757830302720,83.21799562784159,21.069972686648548,2016,0.45605224,-1.779717,0.4734289,0.05055994,,,,,
3403388577057893376,84.81068516760726,21.91217691912169,2016,1.2000376,-1.4816967,0.4673624,0.04221172,,,,,
3402999349942349184,84.37792007443305,21.513805486520305,2016,2.1383579,-2.9664426,0.46069592,0.043111358,,,,,
3403924417177883520,82.85285533200704,22.03600788790776,2016,1.9185567,-2.8274837,0.4807889,0.0540548,,,,,
3403727806458412800,82.98373033014425,21.767785491223922,2016,0.7758866,-3.2290735,0.45797846,0.046187315,,,,,
3403743444436997760,83.74666072428256,21.613179293572852,2016,-0.9003486,-1.3528907,0.48170662,0.04212854,,,,,
3404051101533432832,82.96248979689159,22.563388447332873,2016,0.36784154,-3.588892,0.4652822,0.050642204,,,,,
3404267567885228416,84.39387923200296,22.830070978063564,2016,-0.716608,-2.7782679,0.454197,0.042580735,,,,,
3403925997725877248,82.77750071178751,22.023632294672165,2016,-0.91351706,-2.818997,0.4662789,0.046842422,,,,,
3402876238999319040,83.50181649468126,21.046216599906295,2016,0.99633014,-1.7051085,0.4512056,0.046322096,,,,,
3404028870782711168,83.24963158243465,22.31364288907444,2016,0.48767123,-4.102394,0.4849484,0.053655505,,,,,
3403803436540006528,83.90377730838954,22.190222212743546,2016,-0.8614392,1.2607139,0.4635466,0.04420361,,,,,
